source,row_index,text_sha256
official_train,59602,b270bc31449779ea135605417b1bd4b608e18a0def396e8d5503d56dc39b609e
official_train,3138986,a9ea30a39b00da918b6f0226eb8ab92fd7c41a9e2d9f35499fca56b9d560afa0
official_train,404286,b418453791bfae475856dd7b3188f5cdbe9ad84af7ae8f501fb7c8e8a820eedc
official_train,2713677,78824ff0ae63467a88bbb7d5bf5a0f985c4ae9f6b8c5adacff7ad0f9fd940629
official_train,3599487,87da992ef2455f88434a487e5d12198eae868b2ddaa3637defcbb3de4bfbbd55
official_train,898678,e57507f492ab1c7271264bb2c23d2b8c7ae68621bceae5007bda84ffab4ce769
official_train,3105566,e466df679b261d7635df2d6f696188a07eba9db742686830c4595709a398eb1d
official_train,2220547,cab2a6ccf9d3935f488c4344b01908312a610450ae99a5a15b78cb5fb5a12c4d
official_train,2833613,13090eb305f0abd38dba5286fba264271332232408cf1423657e04b9f04d5c7a
official_train,1328043,17f43b2eeeec4078d4f358680b3d32ef50fbf2257dd8c4c9f1d7cbb6b81d757c
official_train,2207761,6430a1ade430f98bae9b288f551aca063f6a5ad4cd375c4dd3c666d8d441a60e
official_train,1933242,85a15de834e7b9c3f30af98536cef8b413346db1d9bb90f3d32dcba04d071391
official_train,2276396,54e7634d23f72cd3ba3978b0153bf3f6d2cfe73d34975bd83b46f810c093c3be
official_train,3236589,cf5d0bc711c930e9be142b8575219157ed5f23de64fe3ad7eddc90421d7d12e6
official_train,1111626,11902855499e1ccf3fde798de599e7bf6931e94ffff61a5ebf4db576680d237e
official_train,3296094,a2032f90628bb5875d88dec306a9f22d8631b91638f61fca3e83835b8e863884
official_train,745758,c22ac4a9f83e678a0773fc7bf9f32cefd6a94cbdfc868525202e6a22ddaf0b15
official_train,1725535,7da00d4bc396de1cf807b7407f9bf2f8c5f018e78559d1a344651e120f48cbe5
official_train,782924,068133a0063c1018694ee64fb2b3d826e58da14640ddbd5fbebe9bd9ffcc8568
official_train,2301425,d62a67468aeb326da5155c625e8ef212bcc2425cb3f266c2ea6adb2d50323169
official_train,1051204,671464189107dd4adcd3b8def5751888931829abdcbb761ddf2ef2f482f59697
official_train,768124,33a3b3c86d6c61e450caf97888ba3c4575506d8dbebffdf2a1b228272d98fdb2
official_train,1000330,981fd74e9e2ab529137c209d51a79f1dec139e6a1903d88bab11c14cb737c750
official_train,1938403,dd2a4770553e6ca5a480b829daf09c6773b193408e4be1828a72a79d99f8a936
official_train,3315362,25cb2087cb0fdb8f50ccbed60801ab0740ad1bf041d51a00dc348b11e39813bf
official_train,3323666,1a12fa2a2fbda97d7a77be707ecf6f917220b4ce0c7570be92ffdb5edf1a19a4
official_train,1941088,b0a24c7c54da768570c0d35062d123f0ed7470bcff57a9246c4715e7bdae6c88
official_train,1192337,88b13bce52f21f61e30695e7be9e6388368b0fec2dae1cf00930d7ebf0db19ef
official_train,2299186,77095bb3cf1de9f83f2052de162f12ab314a814c418a9dc83e1c12d33bf68345
official_train,2805775,3568d6820b4e197e147cadded3528df4757deaa8670d596907a873d383266673
official_train,2989585,d462784876628a087541b8c02af165777b41174c15e18c351e6eebc2a1ac515f
official_train,2934722,9b2e56a9f55c2982ad50f3c95e2f088c6371cad2e586b1ac454de8f099ea66bc
official_train,3324699,06855f8dff1d8668f446faa6acf226165aeed8d7ca3379bd7fb26fcd610ac818
official_train,3033550,7c4acc11c859ab9edf47f51ca9cb246983c74660bc544f17ea2d0ce3668c62e1
official_train,3059992,4d0948655ea88dde92cf23fd9571fb16067a5a78ad1cdeba9eddb3b9087d3f2e
official_train,3368742,5b38febc798ebfb920d5727e60b948d3bdd0d77a4fc7b7589fa421a8ec68efc6
official_train,1337283,7ab6f3dba180036cf5d9df727d79db19c4ee6d614b53f4aed4a2a89476a943e5
official_train,2190028,e8bb9a5112d7d9d5b8a0cf3730e50f52a8759da3300d58f7f081f6e8b2e1e809
official_train,2619273,3831f3c04db5e2f293614f39fa7fbe7b70dd7649acb3d7ec27a13004ab2627e0
official_train,640390,f98305f65ae8069c442f8cce76e1133ff2ccefa51d39063559e3e6a2e2435153
official_train,3169631,06c74cf98aeafab426f2df3c644031ed38423781b5c5fad5763bb6626dcb4cd9
official_train,2955811,4a43de348967e993602786ed0ca6c97c6d44dabc3439f65d3538f9263e07744a
official_train,3357782,c0334d7a21b8b07bd4ca71c63889c703767f06f05dd26bb98c06bc1fd2da7322
official_train,2677428,3b3af118f1cd1864426aeac10443fcc2006ed8db685746020506db354a3c84bc
official_train,2947492,e4eb9d5e0f0e3e3ba227f56b054432e9877a2a6bebc9fd3005c2173b03197ec7
official_train,1147473,178333f138501fa39b5d81a211b524d98302231bffaafbb0841324b361990c36
official_train,1886207,c05ba8ac47c02b5adfc3f5d2051a973254ae321a724943f762b194d1f70d2106
official_train,2363109,7addb728d8cbb8d66a39b3c4fcf46fac2086a21059d630ed1eda59e8f50c3497
official_train,360546,e822b855caa994e295063fe3489a15720aae7b7e12814f721129c486b47bf78e
official_train,1078668,d5e5aed678def366c68ed54b607726a8d067e575e2646162578cc4aa8576a65c
official_train,3238273,eda89f6447da7bcef0ad2e2e81e0df9f0f1944da99885b61e4e92ad35cd08e88
official_train,648398,fb4f1109ab124fb86edfa9d78e0d0487bc8df59ddf87833f9e7829a3af184d57
official_train,2397795,58c00ab12cd9b30e846f52e16f8c1cb935dbd71f9590ec17bc2ac97f2d2389aa
official_train,2693135,98bd3d0cfc0bdde9701fcaaae9564b4489f033c0fb755162192b66894c2739e8
official_train,1043454,be042d9dcead9fb5a76896255d4ffc594735fa1fb9368ffeb738c986dca652f3
official_train,134649,13fc6f5d153a7d25c95e8a7338e03bad4237fb6da86758e215773b65590eb8f1
official_train,116642,bc9247dd8f9b608383e09fc75ff4a20f503392714e34fa993577ab1db4be12ee
official_train,2175697,1751da249e71c04c541a044992dbce73710b946e1a731197ee9551464ae721da
official_train,2036552,932e5f33ae052f53636948772c13978518099a51f784ad06894c94254ae5fecc
official_train,441053,e1ebf17e2667f2974e73687d46743ce958046c8b7008e6ab7649b20d3661c319
official_train,2314076,f276d59c12f0a968a512a1c92dfe5e01ce416fce345ade914c85a89f11ca254e
official_train,3217388,30d98d00bd453d924c91ae78902872e5771a748d7d67b7716df302ba74c5d519
official_train,1536758,05d58fd626180f0d8163fbee6a3e11140e146ec2e9b7850e51840de4d2b741b1
official_train,1478675,16614416eb089a9851887a1c21e675630bd6f2a02084bbc729a3807cbccddfd5
official_train,3259004,41c5e1a594e40e11e4807699a1b3e1e948bb690545f68fc61ce00dbbf3bb7ccb
official_train,1168342,72d12d1867f841ddcab8e66ec43cdb9a2b5d122db232e0e9b722d79aa888dfd1
official_train,3507095,321810fbecb0b334d4d51aaa6cf0a22deaf200995a2e7dfd305bdab3f245fd48
official_train,2034282,361b0780be27354c6d32de24f5fba01ff7558032c44d31ed5ca221d42daf63cf
official_train,778812,1a044fa6ef68435373b8cb6001506479e2a3d2a71ef9193fce23d4b330e33b04
official_train,432666,be9cccf84e9596e536cf2c43ff7fa2bfdd73cf6fde6d2e0e97a9aef6f5590324
official_train,618310,067b32f0a6d46310b02749d3cb960e7508247f7459d803d05a235e36473f54c8
official_train,1530129,8335bf308bdc47be839782208dad2952feae2addbfe645101ab0eea7d14e93a3
official_train,3276253,e046f269295ca5f23b44c81623fc65e691f6aaea7d21e908d8a2887c81fe1c32
official_train,2012001,b89f36f420cb3ba57cc4f3b0acf6c4b5e7c6169f030b173bf3e6b91885fd4acb
official_train,3169820,e53d053b8ca49b05cf4d8476508023f9cf13c641f4f02bee4e4b319afadc8797
official_train,2852049,52b8d8c398157a4f01e354975981118824b6395075a674734d67f7ef581fc6ca
official_train,1886024,d59c5fd5d48b597866cce9cbcc3a70e5896bed27716e66c172bda1e5222d756d
official_train,627650,f8afd7a0918db06d1a58d872e94129d01bc652f8c7937b2dfb8fc851d6f1b3b4
official_train,1155613,7464ebe11351d176483f6b266f4d118c7de3bce725315fc8c9ec036ec8f34292
official_train,984224,e80f9b55a74a937f219110b9e06ba3641d6033d6372183ab8d1746aabc49a063
official_train,142937,73f8ddcbfc0365da9e3dc41b5d4411961f2227cb60a1bc27d8d30ac452938834
official_train,3324397,9f64ddee929afce90d4941b7b34893bb5e09341fa7100d1b0fa17048377cae05
official_train,2078302,0b271ff1cece5ae0272e37b2facc78e89ff7cc0514fdfb91aa8144bab395028c
official_train,1302861,5d87a2b348fb5e1aa8b2735400ffb69dd073add2e046adbd5969ce580a428206
official_train,2120929,b72e1b260ad788a3b23a522a51dc69b938a976d964cd75678460c002937ba387
official_train,256655,70634184bd1f2c0c400998c9488b63afd09b9197becab34c29ebaab61b6f31d3
official_train,492980,0c44e0c33ca39b194a62dd30283e54fcffddcbd8d93a7c4a6db99261788dcb2b
official_train,202262,f86923e8647f88d90a1cab804793f1e0cdd878deaf028e73c8d75aa42cf037bb
official_train,2417017,e9ef4d42683273bd4c0146911b39080f51c84b3c3af53ccc053ee971f86e179f
official_train,1543732,c8c5c33a5de589babf04bf9da88defaa556133e6bee45788f5f147998deadb29
official_train,870737,5caf5e21d6081c8f615a666862356c502a74890c907e62e6cc0822e6d5e8dd8d
official_train,3187434,8df42d5f95d7f0c35ddc66d4adfe6b18719d2dbe0d43a61592ad49ad0a787e20
official_train,1512061,962d43b2d342a0cd6dd60589370b5c669d3fecff01644a7b633c9b4b8970ea7f
official_train,535513,7fb69a9252aa9ef0b3dd428eec632596fe9e696119b9f582d8e77248de715170
official_train,2535264,e15f20615b4f176524069cb79626076fa21560456b8c5899105cab3cb30ea491
official_train,2589046,cf33bce03044e1a7085a49df3a8b137aeee5f686a3be3fbbcb3a9bdf129bb3fe
official_train,3003975,a2b7530f4fc49b018afc62fd3639a765a607830e1b6830d67163607b6f48aaac
official_train,639636,7d1173a925782275790ed6aca186b07305e5e62a9e9f9cd7257249ff53f482dd
official_train,2352906,bb27aa0c9878cff5d2c09d3cf7ba550f05f487a582ad0e7b0ee2bdf1843e31ff
official_train,2869014,9fa78a025777fa1be62244b1ab8fa89bad6b96f5e83f3d944bf258778bf5c5b9
official_train,1979221,325c3398a7103d4fe48cad1f566504ef6ce17a827011d959b0888b5deec475f4
official_train,1034173,ab77ed09b818a2e2c52b6516eb396c3ee762f87864c398e26e8cc6b1d6c999ed
official_train,2700808,51d0c58b85ae9771710ff74c81feee954ad4127b5ac1cd5bfd9710118c93adc8
official_train,1665654,1207482d7f2ebc19b240c6202579ab6453ba51d88a37d8992d759b7411055c4c
official_train,1591144,223912a546204775d04ccce923bd7d41e8d8e916d3497e2458e6bc02ba235521
official_train,3503629,e8e514a3c33ef8de5265e5c63a616841f4ad6fc9137b30507b0007f402cda8bc
official_train,3083948,30f3a720c8f5c94bb04196aaf27c7c4a3a222539545d8024981c86913d935cb2
official_train,2520464,159f46861fd76a0db37047c652ed044c7cd06a88fde72680ef55f88ffb755912
official_train,3534580,25fdf15d3f60222b51750ab5aa04b5745eae8be50bd742fe6de69940bce6d507
official_train,499475,204c8bb9f3aec847e27c5cab83f156fef0b06c13931446a8864bc2d1f6591a3f
official_train,2421412,27c08962fb8b13ac88c6bf1bc7fadc6888cbe260794e5e2f08e9fcf0fa2a45da
official_train,3326850,7f7bbd1091ad9f0bf0eff5b516a735b791a241037403a24d16dbb3968569309d
official_train,2835421,9ff06350788b366fdaaa908416cbf01b8eb84f4d73068c2567e70316660594e7
official_train,1403039,9ab3f4cc8c46f4c9066723d0b814f631f36d8507b5c9c22cb2a94099572124c3
official_train,2671027,b70301c8e290bc5ea544e297f106592cb2f6e56254f094aca23dbb9d71691bf9
official_train,2859022,508f61583634b89fe3c44a093ec8258965c71b70af1dfab38df0231ed444025d
official_train,798829,f540aa3fd48f63bb5c5f2d8d296f497acf20f64292ed8d58f5393c2eb5068f83
official_train,383366,6f9e9fc5e162a2bc289360bcb98553419640f40ccbb393d9625b66c38b4f0dfc
official_train,687917,f1918f06e26c2c8420eecbea6d3ed904231d960d1cc8084184278bbfb2ba2b7f
official_train,170572,398c0986089736dea14673ac8c35e2a18b0c74fc1587d6c564e6e2b03c55029f
official_train,2523549,94b97bf16c0eb8da161570359e4622ef0ee22b7b9951e2a13828e006ecdd1716
official_train,3305342,fd9c82e619b6a46207cc0fc2661dbf98d18d71f27aa3b84a84ba527f1e9b39f4
official_train,2650748,3ba463719d93586405384c678b115bd755593e7f5513033fdc00b62b6a92fedd
official_train,2208040,1155fa6022ceef4ce05735eb346e6462d05647f092b0045b09221e11930cdb8d
official_train,17321,d1c2dc5e921f3f012ba0fd96db0b110761131deacd9378be0db0663333f1ca55
official_train,611246,467b3b020d84f0c564c4349e257c4f26d19b35904209f6ab37f8b26a8cdc0ad7
official_train,535228,4e1f72533386d162445be05215d8a53ff3329a246b63bef503b8c67ad016b9a7
official_train,1478179,6765d4668e3428e94932f178e5b125b29b0aa4e52e45a33a21213bd0976a9b36
official_train,2770,453e2896bdb51bdfc8e3fbf724514cf327922917e49f7b41bcb5bcd539838126
official_train,2819141,cf0915d819694ae4ca6908a37d4c6d2386f06d692cbce86a9c45a39f86459da8
official_train,3133527,ca8396f328c0a15fe2eb4116ee4d151a9090a0119a30d2881a967f1ca24440a5
official_train,584415,3cd4ed8a95179574dd5cd38d3416584a55358d382b8999701a8b62e17f9014e2
official_train,423143,749e0ed4701bb3b5a4ca7a6f1f342e998a34078c4c823367b6e1eb2dc8d89e32
official_train,1646530,6be4143c49d2553d3b3e9354f2802895201373b9fc6996fdc5f7399cb3517a81
official_train,1258507,c714ee77db361ba463c811ff0d61f7f470ba4fc443772b48c77235e49db47be7
official_train,1425921,f3e91981f6e7797228ec0758a46911b24a83a5550b4ed2f12f664ea55ce9e310
official_train,3245820,c96d81489d3bbe6c1d58e8c2aeadefe38d2644ac2a26df58553296f1e411fdef
official_train,261872,9fe71f051c6e8d676710d4c0f97179dafb05b43ecd7c70ce50d789cd84e9848b
official_train,396316,f4f80bf030aaa3ffa4eeaf8cbae0d0729f12ba768e658c6e288a6152729a7c8b
official_train,1192190,6010ca519ba859321953e88e3c9a69290437e6a0dbe0f4c6147316443b39a94c
official_train,3283884,21fbdc4e3114ea634f60048e07a0ba386f66e1f4cc67505ceb03167a969ccfca
official_train,3270955,19b03d6ab6cde08ba6903f92b703408e64f2581cbbb60f46b66920038ce55661
official_train,3164538,344d2381a2b4dbeb803d1427496ece1a9d85f9013de6a43645c29202e8eeec14
official_train,1305961,cd23256965ba62f717a2b4f64bb5d099e03208bc129a7ee35695c44502e778af
official_train,821451,945349daed1cd6053174701e0cf4eabf22fec15dbdf202afc0974e1d9dbc108c
official_train,2749437,0e7d768d5be57912c70c4f34620300d4d1ae9656ff0f6c6ea04e69edbe7dbfe2
official_train,2444673,9615dc1c2f617172e5cb2e275924ccff7a20bec1084776d3a111e5f2b988e36e
official_train,2448847,11ee16ed27c03a25da46090ce2527ca7d7216d95d4398924a0e96632b1ca8759
official_train,130413,665c24ac1776fe49cf932679c276747ca182d82a70bdc2b597b3b4b28288a1c5
official_train,2790445,3147998a351967f513fc70d3e42559d823a8aba48ae973fe3715357fbe73be3a
official_train,1511817,f0e327d5804527d5f2179147119cf96e0a1b5517777cc16cfa88a4342cd0f95f
official_train,698456,234929a700c0ea089c5d15d9a49a752ab796374e095bc2cf736166f5d9ad70a8
official_train,2647412,eef5cfcc8c051d9975ef18ba6d1d6528074b042b4251a498e31c1b0e86e943b4
official_train,1232042,6c25ff5a8607bb33182e0cd2370a0e9fe04465864d7d301d91c791e319ddf555
official_train,1052818,5800b1ac90cece6925428d20c81458a0810877434206ace01fd39499779c9aea
official_train,2994154,1724df0173c045c8c51bfa68174aaea378b899d34cf17240f3a42346bda19d09
official_train,1551490,86012f2db0f98be922f3fe707683efb7dc74f6d84022fb4c4bf44000bde4182f
official_train,2254159,f1270d548b966d916dfb235a99414d48149e8ad98a045d88a3307e7b9cec53cf
official_train,2206337,7cabee9d5770ef91d0a06eaed66f49266e3875b3b39b2f85691cd673f696c537
official_train,2042180,7af1b0e3db21fdff2deaa49d1318d15803f6212fff56ba39aa558c43dba68218
official_train,2187269,ffb4f70a5f6723cc16e86c879c455e69ef337841a653c95b8893c5e83227dfef
official_train,2656071,ed05ccf85a17be815f95895318701d911c6aa6e23f0c85a35bea4b06e0924463
official_train,204955,048bb4e8d87bbd2e90ba0c18fc22786aafae0001bbc9aed4a23780d80ef56b94
official_train,2085972,e61d5927dcfb6c84921cbb6c647e96e80d035b31e0ca5ca2e3a2a88fcc96af74
official_train,796402,d2b81dbd0b96afea43b24d49cce91d211a2219fba2bf85f4b90557030bde3fb3
official_train,3398173,5c28255404a64d76826da13fb6d5b49126793369f61ba9c25483451ffc46132d
official_train,3015211,91c8b56cec2b36ea1001a83be9c0755d80bffa08e9d799661b5ed1626a552534
official_train,349729,dd8b7f25c73ecb321cbf29628cb0b7a704f5b2424a7d682b4e13d5a64fbdb0d6
official_train,953463,a09f591b3b83a633a582b5b987ac0e068be8f9798d0144cfac95cbaa3c19041e
official_train,675768,eacd3f2bb5e83dee56479267609377c0d91784bc92b84802373490f6115ef494
official_train,793109,5af9fd3fba2d51295c44f4bd9a0002ac44b35ac0e2897b1462c819326ca7a1f2
official_train,2665112,2403dafd3617976d24038e9d2f84c343bb0516c5f34fb6464c9f61506ba5b4c3
official_train,1066392,ab834a8397111cf4e72dc0d3aaf5f9fb8a56c96f1c01d50021ae188d51b0bb04
official_train,1670519,5376ed8eb0dda821242b8270d0d4900a4b0396ff8a164284d07af8003d4947d4
official_train,2882928,337e53437efdbe990f23b8050f7dac8e94151d4a1bf70f6c88b58f2d00ff8b86
official_train,2753633,62776e1fa11e2e7106991e1157aac30a1f9e01cdc6ba6b04d4f41720a0b9d9ce
official_train,1755024,67112e77bc365cde8ec0468eea7c30c3d53d16a501e73ea2722a8889dc6fff2d
official_train,2107600,bfc978ed3fcd1a86870ad2c6dbcaf61ff076826f9624ca8eb98fe3059a321981
official_train,907426,a3bd7915716319c70a01c1162fef2cf558ed085fe3ceb462eca0d584f6272f47
official_train,399666,7d1564da35700a71f9f8beb44e3f37519ebef49811f78b24ed74f6228309b7f7
official_train,1153286,ef355caaa1232688dba18d993dc6234b143e6239d5e0906c4890a1867abc2ab3
official_train,1417147,412d95ab743ef47eb856d6121b43c0c98a8781a40351e46fa7ce1101c2d07734
official_train,417535,530f4d8740078ac9c34cb629299c79773ebb11b132b94f2774d5b1a30bfc7039
official_train,959885,918a79ccc2e8326896c0b0e66e07d93c29b965a6d7aaadc30cbe923f61beed68
official_train,606614,be5bd38d192fc2b191f8e40f0fa88fe276452d8113384f5269d1b49389e5439e
official_train,2004921,aae524a2f1c51d996db1197077786a0f46e38fb214e59db890ba1ed5e532cc5e
official_train,1150491,993b6faced1e0a0e24f8513ab076aa159eea370b8431cbfa49ccaf7076c2c577
official_train,3415915,ea733dd93fd54f5b61455798759c046e725a6ed37e6c9cce8d433946365b4919
official_train,2955989,ab9bc6b987b87f85378ee0c1b98d1b60e02c73f3ecabb4466978f81868316bca
official_train,1903092,4c476b7f332ef4dadfeb847d74d529995782db151989718bc35b6a8ba9d6de9c
official_train,2554999,8655e28f1d75cb5ea3c64d18c7223018b0ef1ef222c0c0314601135af16366f9
official_train,1522836,44ee7571ddda2cd2dfb1a06e63267b5e7925e16d4ea6db3ebd302f7de1f13c66
official_train,1007872,5409af3124935fb8bfd403aa1fbfb6db710b97181dcc8d636ac91d7653d3b37d
official_train,3353077,b000d1bf9ba4a3e9475276d25399985092358ceeeaf45e29a0c411a9743fff5a
official_train,24623,4f9b5744dbed9b9cfaab9f3a0ffd3292c6bd757314af59d84fdbb05066e47083
official_train,2659860,0f91a398b9307bdea334e6ed20119b9670c38f61eb3c52cbe5d6e11ce33a7401
official_train,1623521,0cc3086260efc812f4fac8d4993201429baab07cff573cc2bba3d12845e44cd7
official_train,1361489,2119964164cb97754df5477a86e0a3d0f289ee943a1391fa6c71856c18828c26
official_train,3281488,4298854efb3866bd4f32f5d30429475bed4a6b2163df69f23227d8d690ee4059
official_train,3380575,f05c18530443444e02b4e89023c74a1d8e67b26fdf460f6f2eee59856d1c2262
official_train,320185,657eb19efccc02babe71d580ad741dc0c194b6594de64124032da73feb550e7a
official_train,704996,2505f31a9fb0bd88bbb89957590f1122ff28d2fe96d1237199a886213774a65c
official_train,222575,3b28601e9ea9a68e887d9d9bfb10300af49f059bf31dc3dbde01559a08b894e8
official_train,3078077,ade7ba3fd60428e24fe0fa4869c0dc0b3dd7a1c76a01162853b6a1ee855a23da
official_train,1713588,333e8c1408378ad41d5e60156b7f470e155bdb1326da9c18be9d4b95de37d66f
official_train,852209,2b941905f31ca0d50cf34b33dafa8efea7d1dc41891ba5922ae80f265250b72d
official_train,46026,41d6246644e55aa102e81c782c876e374c0f79ba00fde3f371ed7dbf96134bc3
official_train,666820,36f1128908f9970d7dfd2e41ec852130a95984e0330b6ade58c10f3ad38f06ad
official_train,98231,9310abc92cb3ec736f494c8611961397e9a3e5203cb1d2a83776b3cc9287237d
official_train,3361006,11544bb92159e18a727c19d117b505af32355881b06e40ac9ffec044b0410691
official_train,3479871,33eb0ad17b26bfcd56a9c8fa6ba8bbf7dc0338c6049fe6370263e2074d83ed0e
official_train,3457832,f9b76c1f563913f426e4b8e920c6d23d1af49d565082a2f30fc6197b8f18271a
official_train,2869017,51bac5d24d44ecdd260abf5b25dca21e33363530f48bdf1dcbe7f7173d7780c7
official_train,2200195,6170abcbc6646ea52646a37703446dc8ad5c200079878441ed7eeb1d25380104
official_train,2535187,b2e2362963cdf31f5255aed4a566628ec9d8219be13462e813b0514fbc09a539
official_train,1601998,379427660abfa48f651369d5c582f1984c8bf2661ea37ee155d01bc097fe7596
official_train,1632057,9a254b0061a09296f91a5cd3575658f4947c738ced59c6897263a142a7756d11
official_train,3036745,24495710c7c0625bd19dac97ff3a765a36818f8e289c784d73462f78718f0cce
official_train,1590716,2b82de9f4d6f6e23f6a7731673c679f644edd383b69e5bf17b8dee9f500dd0ed
official_train,1304587,10d0b7e5fa933a81447da4416d19ad86bbeba3858d641c5ed15723a1ef5d24be
official_train,1399124,2dac6b96600c709624944b581c7c822369011cc946a7d2ba5c95b33f72f4d201
official_train,3026610,ccf4015992737f9340ea73aaab12f40668df3f7e058a03afa719b147c63115de
official_train,3318080,46dde872a8e718b407362e9ea7b64412a38b750e04bfd7d9922e1fb0ac4d290e
official_train,1851817,0cdef41cbc87dce606e73f49d6c636fa6fae91114efab48fcf72fbb527155c98
official_train,1040359,25fedc75f67ffdbb1b2235977bcc0b777fb79e7aab5d441f6d1a2e69b2f7d725
official_train,3109693,4c3ab1aed254c693b0d37a67dd55a121ebb12edb57d5b5d0b55fda2aed4f4c60
official_train,2919993,9f3f3d6ba101eca7ea7874676e0ae4c1b5cb925294fca2e6153862a6a05aa63d
official_train,324671,699aef65f7450358d2950705dc222a822fbf12c8ff3413146a3ad83466a5f9d6
official_train,1156397,abb4a17ce7a32ef3c08ace5ae5325216bc80157085878437e7ffb2dbc651c522
official_train,1630758,0ab42c8e9b595c8f9a092f09eb62b13792b8f700e0392da25bf4cef9e8641fc1
official_train,291544,090d07a07979928c2abc4cacde43ab2cba902ccc1ee7fa78e203cdfb3f3ab9fd
official_train,34297,301d8bab830281fdf37db60281bac0a487d1ffffe0d4fa11e49f8c30caba2665
official_train,1062258,38c41277478f975bebe250aac75856517d9110552d53c3b51d6d76fca4f0ecd4
official_train,2510749,f9619816318d3a5b10b7fe3493101c26d4ccee7f464787a66209f97a59c689dc
official_train,2313466,350f6b232de71478f6986dbaeaff2523afaf9fbf712a6d61c670e4f4cce0e5c4
official_train,3557557,784a1e34c44bf150375c232a38e67ebb04808719b4c69e142007a1d6c59169f3
official_train,756295,427a553550c78cda7c8ed2d5b19dea4346a0c97e5a59796da20fe463a9cc8192
official_train,3393429,ca189dbd24728881c2b58c6d00f39499991273086f5027751cea009bb5c5348b
